filename,detected
captcha1.png,9892
captcha10.png,FAIL
captcha100.png,FAIL
captcha11.png,FAIL
captcha12.png,FAIL
captcha13.png,FAIL
captcha14.png,FAIL
captcha15.png,FAIL
captcha16.png,FAIL
captcha17.png,FAIL
captcha18.png,FAIL
captcha19.png,FAIL
captcha2.png,33
captcha20.png,FAIL
captcha21.png,20
captcha22.png,FAIL
captcha23.png,FAIL
captcha24.png,758
captcha25.png,FAIL
captcha26.png,FAIL
captcha27.png,FAIL
captcha28.png,FAIL
captcha29.png,FAIL
captcha3.png,FAIL
captcha30.png,FAIL
captcha31.png,FAIL
captcha32.png,38637
captcha33.png,FAIL
captcha34.png,FAIL
captcha35.png,FAIL
captcha36.png,FAIL
captcha37.png,FAIL
captcha38.png,FAIL
captcha39.png,FAIL
captcha4.png,FAIL
captcha40.png,FAIL
captcha41.png,9
captcha42.png,FAIL
captcha43.png,FAIL
captcha44.png,FAIL
captcha45.png,FAIL
captcha46.png,FAIL
captcha47.png,FAIL
captcha48.png,FAIL
captcha49.png,FAIL
captcha5.png,FAIL
captcha50.png,9
captcha51.png,FAIL
captcha52.png,FAIL
captcha53.png,FAIL
captcha54.png,904
captcha55.png,FAIL
captcha56.png,1
captcha57.png,FAIL
captcha58.png,FAIL
captcha59.png,8
captcha6.png,2
captcha60.png,FAIL
captcha61.png,FAIL
captcha62.png,2
captcha63.png,FAIL
captcha64.png,FAIL
captcha65.png,2088
captcha66.png,FAIL
captcha67.png,FAIL
captcha68.png,FAIL
captcha69.png,FAIL
captcha7.png,FAIL
captcha70.png,FAIL
captcha71.png,FAIL
captcha72.png,FAIL
captcha73.png,FAIL
captcha74.png,FAIL
captcha75.png,03
captcha76.png,FAIL
captcha77.png,2
captcha78.png,FAIL
captcha79.png,FAIL
captcha8.png,7
captcha80.png,78
captcha81.png,FAIL
captcha82.png,FAIL
captcha83.png,FAIL
captcha84.png,FAIL
captcha85.png,FAIL
captcha86.png,FAIL
captcha87.png,FAIL
captcha88.png,19
captcha89.png,FAIL
captcha9.png,FAIL
captcha90.png,FAIL
captcha91.png,FAIL
captcha92.png,FAIL
captcha93.png,FAIL
captcha94.png,FAIL
captcha95.png,FAIL
captcha96.png,FAIL
captcha97.png,FAIL
captcha98.png,FAIL
captcha99.png,FAIL
