filename,detected
captcha1.png,FAIL
captcha10.png,FAIL
captcha100.png,FAIL
captcha101.png,FAIL
captcha102.png,FAIL
captcha103.png,FAIL
captcha104.png,FAIL
captcha105.png,FAIL
captcha106.png,FAIL
captcha107.png,FAIL
captcha108.png,FAIL
captcha109.png,FAIL
captcha11.png,2
captcha110.png,2
captcha111.png,FAIL
captcha112.png,FAIL
captcha113.png,FAIL
captcha114.png,38
captcha115.png,FAIL
captcha116.png,FAIL
captcha117.png,FAIL
captcha118.png,FAIL
captcha119.png,FAIL
captcha12.png,FAIL
captcha120.png,FAIL
captcha121.png,3032
captcha122.png,FAIL
captcha123.png,FAIL
captcha124.png,FAIL
captcha125.png,FAIL
captcha126.png,FAIL
captcha127.png,FAIL
captcha128.png,FAIL
captcha129.png,FAIL
captcha13.png,FAIL
captcha130.png,4
captcha131.png,FAIL
captcha132.png,FAIL
captcha133.png,FAIL
captcha134.png,FAIL
captcha135.png,7
captcha136.png,FAIL
captcha137.png,783
captcha138.png,FAIL
captcha139.png,8
captcha14.png,9
captcha140.png,FAIL
captcha141.png,FAIL
captcha142.png,FAIL
captcha143.png,FAIL
captcha144.png,FAIL
captcha145.png,FAIL
captcha146.png,FAIL
captcha147.png,0
captcha148.png,FAIL
captcha149.png,2258
captcha15.png,FAIL
captcha150.png,FAIL
captcha151.png,FAIL
captcha152.png,FAIL
captcha153.png,FAIL
captcha154.png,FAIL
captcha155.png,FAIL
captcha156.png,FAIL
captcha157.png,FAIL
captcha158.png,FAIL
captcha159.png,FAIL
captcha16.png,FAIL
captcha160.png,FAIL
captcha161.png,12
captcha162.png,FAIL
captcha163.png,FAIL
captcha164.png,FAIL
captcha165.png,11288
captcha166.png,FAIL
captcha167.png,2
captcha168.png,FAIL
captcha169.png,FAIL
captcha17.png,FAIL
captcha170.png,FAIL
captcha171.png,8
captcha172.png,FAIL
captcha173.png,FAIL
captcha174.png,FAIL
captcha175.png,FAIL
captcha176.png,FAIL
captcha177.png,FAIL
captcha178.png,2
captcha179.png,FAIL
captcha18.png,3429
captcha180.png,FAIL
captcha181.png,FAIL
captcha182.png,FAIL
