filename,detected
captcha1.png,96046
captcha10.png,39229
captcha100.png,58343
captcha101.png,32093
captcha102.png,41728
captcha103.png,08971
captcha104.png,47070
captcha105.png,03897
captcha106.png,43997
captcha107.png,62752
captcha108.png,15847
captcha109.png,07108
captcha11.png,55712
captcha110.png,57844
captcha111.png,42553
captcha112.png,39004
captcha113.png,56800
captcha114.png,40686
captcha115.png,08070
captcha116.png,89309
captcha117.png,23773
captcha118.png,84371
captcha119.png,87191
captcha12.png,14586
captcha120.png,25609
captcha121.png,01355
captcha122.png,30665
captcha123.png,71266
captcha124.png,46802
captcha125.png,54375
captcha126.png,55551
captcha127.png,09036
captcha128.png,74681
captcha129.png,09279
captcha13.png,18555
captcha130.png,31717
captcha131.png,21538
captcha132.png,44178
captcha133.png,08369
captcha134.png,38866
captcha135.png,40633
captcha136.png,91730
captcha137.png,93527
captcha138.png,31639
captcha139.png,63685
captcha14.png,99245
captcha140.png,07206
captcha141.png,36003
captcha142.png,73498
captcha143.png,69453
captcha144.png,57131
captcha145.png,29566
captcha146.png,52281
captcha147.png,40967
captcha148.png,89089
captcha149.png,18361
captcha15.png,08272
captcha150.png,36370
captcha151.png,29386
captcha152.png,88972
captcha153.png,53941
captcha154.png,36673
captcha155.png,39570
captcha156.png,32002
captcha157.png,99774
captcha158.png,01318
captcha159.png,24789
captcha16.png,60109
captcha160.png,10628
captcha161.png,84547
captcha162.png,42989
captcha163.png,49076
captcha164.png,82964
captcha165.png,57533
captcha166.png,78916
captcha167.png,51444
captcha168.png,29517
captcha169.png,18105
captcha17.png,97377
captcha170.png,75060
captcha171.png,38773
captcha172.png,75113
captcha173.png,02179
captcha174.png,06615
captcha175.png,38263
captcha176.png,25208
captcha177.png,97083
captcha178.png,50371
captcha179.png,90674
captcha18.png,11225
captcha180.png,34258
captcha181.png,27497
captcha182.png,21886
captcha183.png,29811
captcha184.png,13229
captcha185.png,98222
captcha186.png,49954
captcha187.png,62690
captcha188.png,97022
captcha189.png,02622
captcha19.png,71132
captcha190.png,41733
captcha191.png,18258
captcha192.png,12129
captcha193.png,21590
captcha194.png,87233
captcha195.png,57746
captcha196.png,23392
captcha197.png,56850
captcha198.png,72915
captcha199.png,40890
captcha2.png,63784
captcha20.png,86117
captcha200.png,23864
captcha21.png,49701
captcha22.png,96862
captcha23.png,86074
captcha24.png,24724
captcha25.png,39942
captcha26.png,28613
captcha27.png,03952
captcha28.png,24014
captcha29.png,75652
captcha3.png,83433
captcha30.png,39245
captcha31.png,56796
captcha32.png,40768
captcha33.png,92452
captcha34.png,84779
captcha35.png,40931
captcha36.png,38115
captcha37.png,06932
captcha38.png,37151
captcha39.png,45783
captcha4.png,16191
captcha40.png,79635
captcha41.png,49719
captcha42.png,66668
captcha43.png,22296
captcha44.png,52138
captcha45.png,80923
captcha46.png,62626
captcha47.png,70022
captcha48.png,16546
captcha49.png,12983
captcha5.png,31645
captcha50.png,20300
captcha51.png,58972
captcha52.png,02048
captcha53.png,02944
captcha54.png,11577
captcha55.png,97115
captcha56.png,88903
captcha57.png,45482
captcha58.png,39315
captcha59.png,48373
captcha6.png,38820
captcha60.png,60862
captcha61.png,20317
captcha62.png,36740
captcha63.png,25996
captcha64.png,45227
captcha65.png,36356
captcha66.png,34889
captcha67.png,55510
captcha68.png,21894
captcha69.png,94767
captcha7.png,94913
captcha70.png,03420
captcha71.png,07346
captcha72.png,06701
captcha73.png,50451
captcha74.png,46119
captcha75.png,84578
captcha76.png,56572
captcha77.png,06639
captcha78.png,85120
captcha79.png,79110
captcha8.png,38434
captcha80.png,97752
captcha81.png,03634
captcha82.png,94967
captcha83.png,42823
captcha84.png,18193
captcha85.png,96436
captcha86.png,62791
captcha87.png,21642
captcha88.png,76215
captcha89.png,57197
captcha9.png,09008
captcha90.png,91140
captcha91.png,04132
captcha92.png,49167
captcha93.png,24089
captcha94.png,45144
captcha95.png,49657
captcha96.png,36796
captcha97.png,91306
captcha98.png,22131
captcha99.png,49596
